ID,image_path,correct_answer
1,"0-Crested.png",crested
2,"1-Crested.png",crested
3,"2-Crested.png",crested
4,"3-Crested.png",crested 
5,"4-Crested.png",crested
6,"15-Least.png",least
7,"16-Least.png",least
8,"17-Least.png",least
9,"18-Least.png",least
10,"19-Least.png",least
11,"31-Parakeet.png",parakeet
12,"32-Parakeet.png",parakeet
13,"37-Parakeet.png",parakeet
14,"38-Parakeet.png",parakeet
15,"47-Parakeet.png",parakeet
16,"50-Rhinoceros.png",rhinoceros
17,"51-Rhinoceros.png",rhinoceros
18,"53-Rhinoceros.png",rhinoceros
19,"54-Rhinoceros.png",rhinoceros
20,"55-Rhinoceros.png",rhinoceros
